Date,Time,Open,High,Low,Close,Volume,OpenInt
2017-11-17,18:35:00,81.275,81.275,81.275,81.275,200,0
2017-11-17,18:55:00,81.255,81.27,81.255,81.27,750,0
2017-11-17,19:00:00,81.23,81.27,81.23,81.27,2323,0
2017-11-17,19:05:00,81.26,81.31,81.26,81.31,800,0
2017-11-17,19:10:00,81.25,81.25,81.25,81.25,200,0
2017-11-17,19:20:00,81.275,81.275,81.275,81.275,100,0
2017-11-17,19:30:00,81.3,81.3,81.3,81.3,100,0
2017-11-17,19:35:00,81.299,81.299,81.299,81.299,135,0
2017-11-17,19:55:00,81.3,81.3,81.27,81.27,400,0
2017-11-17,20:00:00,81.28,81.28,81.28,81.28,100,0
2017-11-17,20:15:00,81.25,81.26,81.24,81.26,1600,0
2017-11-17,20:20:00,81.255,81.255,81.25,81.25,200,0
2017-11-17,20:30:00,81.26,81.26,81.26,81.26,100,0
2017-11-17,20:35:00,81.25,81.25,81.25,81.25,200,0
2017-11-17,20:40:00,81.21,81.21,81.21,81.21,200,0
2017-11-17,21:00:00,81.19,81.19,81.19,81.19,100,0
2017-11-17,21:05:00,81.14,81.14,81.13,81.13,1077,0
2017-11-17,21:10:00,81.12,81.14,81.11,81.14,1098,0
2017-11-17,21:15:00,81.15,81.16,81.14,81.16,500,0
2017-11-17,21:20:00,81.13,81.13,81.13,81.13,300,0
2017-11-17,21:35:00,81.11,81.11,81.11,81.11,100,0
2017-11-17,21:40:00,81.11,81.14,81.11,81.13,1600,0
2017-11-17,21:45:00,81.14,81.14,81.14,81.14,100,0
2017-11-17,21:50:00,81.13,81.13,81.11,81.1102,1626,0
2017-11-17,21:55:00,81.12,81.22,81.12,81.2,3092,0
2017-11-17,22:00:00,81.17,81.24,81.16,81.2,6150,0
2017-11-20,15:35:00,81.15,81.175,81.13,81.16,9628,0
2017-11-20,15:40:00,81.17,81.21,81.17,81.201,300,0
2017-11-20,15:45:00,81.2,81.24,81.19,81.19,1160,0
2017-11-20,15:55:00,81.16,81.19,81.14,81.15,2139,0
2017-11-20,16:00:00,81.15,81.16,81.15,81.16,2100,0
2017-11-20,16:05:00,81.17,81.18,81.17,81.18,1300,0
2017-11-20,16:10:00,81.17,81.19,81.17,81.19,1600,0
2017-11-20,16:15:00,81.19,81.19,81.185,81.185,6200,0
2017-11-20,16:20:00,81.19,81.19,81.16,81.16,1200,0
2017-11-20,16:25:00,81.15,81.17,81.15,81.17,3750,0
2017-11-20,16:30:00,81.16,81.17,81.155,81.155,800,0
2017-11-20,16:35:00,81.16,81.16,81.1485,81.16,3600,0
2017-11-20,16:40:00,81.155,81.155,81.15,81.15,600,0
2017-11-20,16:45:00,81.16,81.16,81.16,81.16,2709,0
2017-11-20,16:50:00,81.16,81.16,81.14,81.14,10920,0
2017-11-20,16:55:00,81.14,81.14,81.13,81.14,1600,0
2017-11-20,17:00:00,81.13,81.14,81.13,81.14,1600,0
2017-11-20,17:05:00,81.13,81.16,81.13,81.15,3850,0
2017-11-20,17:10:00,81.15,81.16,81.15,81.16,1200,0
2017-11-20,17:15:00,81.17,81.17,81.17,81.17,1900,0
2017-11-20,17:20:00,81.17,81.18,81.17,81.18,500,0
2017-11-20,17:25:00,81.19,81.19,81.19,81.19,500,0
2017-11-20,17:30:00,81.2,81.2,81.17,81.18,2300,0
2017-11-20,17:35:00,81.17,81.18,81.15,81.17,8186,0
2017-11-20,17:40:00,81.16,81.27,81.16,81.23,3886,0
2017-11-20,17:45:00,81.25,81.25,81.22,81.23,444,0
2017-11-20,17:50:00,81.23,81.25,81.23,81.25,400,0
2017-11-20,18:05:00,81.204,81.2197,81.2,81.2197,1050,0
2017-11-20,18:10:00,81.2,81.21,81.18,81.18,900,0
2017-11-20,18:15:00,81.18,81.18,81.18,81.18,100,0
2017-11-20,18:20:00,81.16,81.17,81.14,81.14,6720,0
2017-11-20,18:25:00,81.145,81.145,81.14,81.14,400,0
2017-11-20,18:30:00,81.13,81.15,81.12,81.125,4969,0
2017-11-20,18:35:00,81.12,81.13,81.12,81.13,2900,0
2017-11-20,18:40:00,81.12,81.1232,81.12,81.1232,2240,0
2017-11-20,18:50:00,81.12,81.12,81.11,81.12,1862,0
2017-11-20,18:55:00,81.12,81.14,81.12,81.14,1700,0
2017-11-20,19:00:00,81.15,81.15,81.14,81.14,2277,0
2017-11-20,19:05:00,81.13,81.14,81.12,81.12,2500,0
2017-11-20,19:10:00,81.13,81.14,81.13,81.14,4200,0
2017-11-20,19:15:00,81.145,81.18,81.145,81.18,3300,0
2017-11-20,19:20:00,81.19,81.19,81.19,81.19,1070,0
2017-11-20,19:25:00,81.19,81.19,81.19,81.19,300,0
2017-11-20,19:30:00,81.19,81.2,81.19,81.2,600,0
2017-11-20,19:35:00,81.19,81.19,81.19,81.19,200,0
2017-11-20,19:40:00,81.19,81.19,81.18,81.18,1000,0
2017-11-20,19:45:00,81.16,81.165,81.16,81.16,400,0
2017-11-20,19:50:00,81.165,81.19,81.165,81.18,2959,0
2017-11-20,19:55:00,81.17,81.2,81.17,81.2,1350,0
2017-11-20,20:00:00,81.17,81.17,81.17,81.17,100,0
2017-11-20,20:05:00,81.16,81.17,81.16,81.17,600,0
2017-11-20,20:10:00,81.175,81.2,81.175,81.2,1347,0
2017-11-20,20:15:00,81.19,81.19,81.19,81.19,100,0
2017-11-20,20:20:00,81.19,81.19,81.19,81.19,100,0
2017-11-20,20:25:00,81.21,81.21,81.21,81.21,300,0
2017-11-20,20:40:00,81.19,81.2,81.19,81.2,300,0
2017-11-20,20:45:00,81.19,81.19,81.18,81.18,300,0
2017-11-20,20:50:00,81.17,81.17,81.17,81.17,100,0
2017-11-20,20:55:00,81.17,81.17,81.16,81.16,943,0
2017-11-20,21:00:00,81.15,81.16,81.15,81.155,52346,0
2017-11-20,21:05:00,81.155,81.25,81.155,81.17,8153,0
2017-11-20,21:20:00,81.19,81.19,81.19,81.19,100,0
2017-11-20,21:25:00,81.17,81.17,81.17,81.17,200,0
2017-11-20,21:30:00,81.17,81.17,81.16,81.16,200,0
2017-11-20,21:35:00,81.17,81.17,81.16,81.16,2000,0
2017-11-20,21:40:00,81.17,81.17,81.17,81.17,1300,0
2017-11-20,21:45:00,81.17,81.17,81.1685,81.17,900,0
2017-11-20,21:50:00,81.17,81.17,81.17,81.17,800,0
2017-11-20,21:55:00,81.17,81.18,81.16,81.16,3149,0
2017-11-20,22:00:00,81.18,81.19,81.16,81.16,6425,0
2017-11-21,15:35:00,81.12,81.17,81.12,81.14,12833,0
2017-11-21,15:40:00,81.13,81.15,81.13,81.14,10402,0
2017-11-21,15:45:00,81.135,81.17,81.135,81.16,12260,0
2017-11-21,15:50:00,81.16,81.1725,81.16,81.16,8907,0
2017-11-21,15:55:00,81.16,81.18,81.16,81.18,500,0
2017-11-21,16:00:00,81.2,81.25,81.19,81.2,2900,0
2017-11-21,16:05:00,81.19,81.19,81.15,81.17,2100,0
2017-11-21,16:10:00,81.18,81.18,81.18,81.18,100,0
2017-11-21,16:15:00,81.17,81.17,81.16,81.16,6500,0
2017-11-21,16:20:00,81.17,81.18,81.16,81.16,6300,0
2017-11-21,16:25:00,81.16,81.22,81.16,81.2,19500,0
2017-11-21,16:30:00,81.2,81.22,81.15,81.19,114513,0
2017-11-21,16:35:00,81.18,81.18,81.15,81.17,55500,0
2017-11-21,16:40:00,81.17,81.18,81.16,81.18,750,0
2017-11-21,16:45:00,81.17,81.18,81.16,81.18,2850,0
2017-11-21,16:50:00,81.18,81.19,81.18,81.19,500,0
2017-11-21,16:55:00,81.2,81.21,81.2,81.21,600,0
2017-11-21,17:00:00,81.22,81.22,81.21,81.21,1850,0
2017-11-21,17:05:00,81.205,81.23,81.205,81.215,1500,0
2017-11-21,17:10:00,81.2,81.22,81.2,81.22,900,0
2017-11-21,17:15:00,81.22,81.22,81.17,81.19,3037,0
2017-11-21,17:30:00,81.2,81.2,81.2,81.2,500,0
2017-11-21,17:40:00,81.2,81.2,81.16,81.16,2834,0
2017-11-21,17:45:00,81.19,81.19,81.19,81.19,12500,0
2017-11-21,17:50:00,81.2,81.2,81.2,81.2,1300,0
2017-11-21,18:00:00,81.19,81.19,81.19,81.19,125,0
2017-11-21,18:05:00,81.19,81.2,81.19,81.2,600,0
2017-11-21,18:15:00,81.2,81.2,81.19,81.2,700,0
2017-11-21,18:20:00,81.205,81.22,81.205,81.21,2025,0
2017-11-21,18:25:00,81.2,81.2,81.2,81.2,200,0
2017-11-21,18:30:00,81.205,81.205,81.19,81.19,300,0
2017-11-21,18:40:00,81.2,81.2,81.2,81.2,4100,0
2017-11-21,18:45:00,81.2,81.2,81.2,81.2,5500,0
2017-11-21,18:50:00,81.2,81.2,81.2,81.2,5000,0
2017-11-21,18:55:00,81.2,81.21,81.2,81.205,14850,0
2017-11-21,19:00:00,81.204,81.204,81.19,81.19,950,0
2017-11-21,19:05:00,81.1943,81.1943,81.1943,81.1943,200,0
2017-11-21,19:10:00,81.2,81.205,81.1901,81.205,1575,0
2017-11-21,19:15:00,81.19,81.19,81.15,81.19,171700,0
2017-11-21,19:20:00,81.18,81.2,81.18,81.2,588,0
2017-11-21,19:25:00,81.2,81.2,81.2,81.2,226,0
2017-11-21,19:45:00,81.19,81.19,81.19,81.19,676,0
2017-11-21,19:50:00,81.2,81.22,81.2,81.21,839,0
2017-11-21,19:55:00,81.21,81.22,81.21,81.21,400,0
2017-11-21,20:00:00,81.22,81.22,81.2,81.2,300,0
2017-11-21,20:10:00,81.22,81.23,81.22,81.225,600,0
2017-11-21,20:15:00,81.23,81.23,81.23,81.23,300,0
2017-11-21,20:20:00,81.229,81.229,81.229,81.229,100,0
2017-11-21,20:25:00,81.22,81.22,81.22,81.22,100,0
2017-11-21,20:30:00,81.23,81.25,81.23,81.25,3299,0
2017-11-21,20:35:00,81.25,81.25,81.24,81.25,600,0
2017-11-21,20:40:00,81.25,81.25,81.25,81.25,600,0
2017-11-21,20:55:00,81.25,81.25,81.23,81.23,600,0
2017-11-21,21:00:00,81.25,81.25,81.24,81.24,200,0
2017-11-21,21:05:00,81.25,81.25,81.23,81.23,300,0
2017-11-21,21:10:00,81.25,81.25,81.23,81.23,600,0
2017-11-21,21:15:00,81.23,81.23,81.22,81.22,850,0
2017-11-21,21:20:00,81.21,81.22,81.21,81.22,200,0
2017-11-21,21:30:00,81.21,81.21,81.21,81.21,500,0
2017-11-21,21:35:00,81.21,81.21,81.21,81.21,100,0
2017-11-21,21:45:00,81.2,81.2,81.19,81.19,700,0
2017-11-21,21:50:00,81.2,81.2,81.195,81.195,200,0
2017-11-21,21:55:00,81.19,81.2,81.19,81.2,600,0
2017-11-21,22:00:00,81.2,81.21,81.165,81.18,5873,0
2017-11-22,15:35:00,81.1,81.23,81.1,81.18,17650,0
2017-11-22,15:40:00,81.17,81.205,81.17,81.1801,4598,0
2017-11-22,15:45:00,81.21,81.21,81.1801,81.1801,4400,0
2017-11-22,15:50:00,81.19,81.2,81.17,81.17,2800,0
2017-11-22,15:55:00,81.17,81.23,81.17,81.2,2929,0
2017-11-22,16:00:00,81.2,81.2,81.17,81.17,1600,0
2017-11-22,16:05:00,81.18,81.18,81.18,81.18,100,0
2017-11-22,16:10:00,81.2,81.2,81.19,81.2,2500,0
2017-11-22,16:15:00,81.2,81.2,81.2,81.2,246,0
2017-11-22,16:20:00,81.18,81.2,81.18,81.2,7237,0
2017-11-22,16:25:00,81.19,81.19,81.19,81.19,700,0
2017-11-22,16:30:00,81.19,81.19,81.19,81.19,100,0
2017-11-22,16:35:00,81.18,81.19,81.18,81.19,1535,0
2017-11-22,16:40:00,81.19,81.19,81.18,81.19,300,0
2017-11-22,16:45:00,81.185,81.2,81.18,81.195,3584,0
2017-11-22,16:50:00,81.2,81.2,81.195,81.195,300,0
2017-11-22,16:55:00,81.2,81.21,81.19,81.2,7448,0
2017-11-22,17:00:00,81.2,81.21,81.19,81.2,1400,0
2017-11-22,17:05:00,81.19,81.2,81.19,81.2,600,0
2017-11-22,17:10:00,81.2,81.21,81.2,81.21,300,0
2017-11-22,17:15:00,81.2,81.2,81.17,81.19,5743,0
2017-11-22,17:20:00,81.18,81.2,81.17,81.19,6326,0
2017-11-22,17:25:00,81.2,81.2,81.18,81.18,1700,0
2017-11-22,17:30:00,81.19,81.19,81.17,81.18,11011,0
2017-11-22,17:35:00,81.18,81.18,81.17,81.18,2500,0
2017-11-22,17:40:00,81.18,81.19,81.18,81.18,700,0
2017-11-22,17:45:00,81.17,81.18,81.17,81.18,400,0
2017-11-22,17:50:00,81.18,81.19,81.17,81.18,1266,0
2017-11-22,18:00:00,81.19,81.195,81.18,81.195,2728,0
2017-11-22,18:05:00,81.19,81.2,81.18,81.18,12000,0
2017-11-22,18:10:00,81.18,81.19,81.18,81.18,961,0
2017-11-22,18:15:00,81.18,81.21,81.17,81.195,11835,0
2017-11-22,18:20:00,81.2,81.22,81.2,81.21,3907,0
2017-11-22,18:25:00,81.21,81.21,81.2,81.2,2500,0
2017-11-22,18:30:00,81.2,81.2,81.19,81.19,2800,0
2017-11-22,18:35:00,81.19,81.19,81.18,81.18,200,0
2017-11-22,18:40:00,81.18,81.2,81.18,81.2,2599,0
2017-11-22,18:45:00,81.2,81.2,81.19,81.2,500,0
2017-11-22,18:50:00,81.2,81.2,81.19,81.2,1340,0
2017-11-22,18:55:00,81.2,81.205,81.2,81.2,700,0
2017-11-22,19:00:00,81.2,81.21,81.2,81.2,1100,0
2017-11-22,19:05:00,81.21,81.21,81.21,81.21,300,0
2017-11-22,19:10:00,81.205,81.21,81.205,81.21,1099,0
2017-11-22,19:15:00,81.21,81.22,81.21,81.21,700,0
2017-11-22,19:20:00,81.2,81.2,81.2,81.2,2200,0
2017-11-22,19:25:00,81.2,81.2,81.19,81.2,800,0
2017-11-22,19:30:00,81.2,81.21,81.2,81.205,4791,0
2017-11-22,19:35:00,81.205,81.21,81.205,81.21,3400,0
2017-11-22,19:40:00,81.21,81.24,81.21,81.23,1812,0
2017-11-22,19:45:00,81.23,81.23,81.21,81.22,2401,0
2017-11-22,19:50:00,81.23,81.23,81.22,81.22,500,0
2017-11-22,20:00:00,81.22,81.225,81.19,81.195,18345,0
2017-11-22,20:05:00,81.195,81.2,81.19,81.195,3600,0
2017-11-22,20:10:00,81.195,81.195,81.19,81.195,1000,0
2017-11-22,20:15:00,81.2,81.2,81.2,81.2,100,0
2017-11-22,20:20:00,81.2,81.2,81.19,81.2,3380,0
2017-11-22,20:25:00,81.2,81.2,81.195,81.195,600,0
2017-11-22,20:30:00,81.19,81.2,81.19,81.2,4323,0
2017-11-22,20:35:00,81.195,81.195,81.19,81.19,200,0
2017-11-22,20:40:00,81.2,81.2,81.2,81.2,1967,0
2017-11-22,20:45:00,81.2,81.22,81.2,81.22,11551,0
2017-11-22,20:50:00,81.22,81.25,81.22,81.225,3511,0
2017-11-22,20:55:00,81.23,81.23,81.225,81.225,600,0
2017-11-22,21:00:00,81.23,81.23,81.225,81.225,200,0
2017-11-22,21:05:00,81.225,81.225,81.225,81.225,680,0
2017-11-22,21:10:00,81.225,81.23,81.22,81.22,1100,0
2017-11-22,21:20:00,81.225,81.23,81.225,81.23,1000,0
2017-11-22,21:25:00,81.23,81.23,81.23,81.23,2070,0
2017-11-22,21:35:00,81.235,81.235,81.235,81.235,1200,0
2017-11-22,21:40:00,81.24,81.24,81.235,81.235,1000,0
2017-11-22,21:45:00,81.235,81.25,81.235,81.25,8240,0
2017-11-22,21:50:00,81.25,81.25,81.245,81.25,4272,0
2017-11-22,21:55:00,81.245,81.245,81.19,81.2,22867,0
2017-11-22,22:00:00,81.19,81.24,81.18,81.2,25013,0
2017-11-24,15:35:00,81.1,81.2,81.1,81.185,21319,0
2017-11-24,15:40:00,81.19,81.2,81.19,81.2,4314,0
2017-11-24,15:45:00,81.2,81.21,81.19,81.195,8359,0
2017-11-24,15:50:00,81.2,81.2,81.19,81.2,6926,0
2017-11-24,15:55:00,81.2,81.2,81.19,81.2,9553,0
2017-11-24,16:00:00,81.2,81.2,81.1901,81.2,4511,0
2017-11-24,16:05:00,81.2,81.2,81.2,81.2,3200,0
2017-11-24,16:10:00,81.2,81.2,81.19,81.2,2100,0
2017-11-24,16:15:00,81.2,81.2,81.2,81.2,2900,0
2017-11-24,16:20:00,81.2,81.2,81.2,81.2,3128,0
2017-11-24,16:25:00,81.2,81.2,81.17,81.18,12817,0
2017-11-24,16:30:00,81.19,81.2,81.17,81.19,2633,0
2017-11-24,16:35:00,81.2,81.2,81.2,81.2,9806,0
2017-11-24,16:40:00,81.2,81.2,81.2,81.2,2700,0
2017-11-24,16:45:00,81.2,81.2,81.2,81.2,4200,0
2017-11-24,16:50:00,81.2,81.2,81.195,81.2,4100,0
2017-11-24,16:55:00,81.2,81.2,81.1901,81.2,3500,0
2017-11-24,17:00:00,81.2,81.2,81.2,81.2,3100,0
2017-11-24,17:05:00,81.2,81.2,81.195,81.2,3800,0
2017-11-24,17:10:00,81.2,81.2,81.19,81.195,4945,0
2017-11-24,17:15:00,81.2,81.2,81.2,81.2,3400,0
2017-11-24,17:20:00,81.2,81.2,81.19,81.2,12432,0
2017-11-24,17:25:00,81.2,81.21,81.19,81.19,2000,0
2017-11-24,17:30:00,81.19,81.2,81.18,81.2,3655,0
2017-11-24,17:35:00,81.22,81.22,81.22,81.22,700,0
2017-11-24,17:40:00,81.23,81.28,81.23,81.27,1200,0
2017-11-24,17:45:00,81.26,81.28,81.26,81.28,400,0
2017-11-24,17:50:00,81.27,81.28,81.25,81.25,570,0
2017-11-24,17:55:00,81.24,81.245,81.24,81.2408,600,0
2017-11-24,18:00:00,81.2431,81.25,81.2431,81.245,2094,0
2017-11-24,18:05:00,81.24,81.24,81.24,81.24,600,0
2017-11-24,18:10:00,81.25,81.25,81.24,81.25,1391,0
2017-11-24,18:15:00,81.25,81.25,81.25,81.25,700,0
2017-11-24,18:20:00,81.25,81.25,81.23,81.24,1000,0
2017-11-24,18:25:00,81.24,81.24,81.23,81.23,500,0
2017-11-24,18:30:00,81.24,81.25,81.24,81.25,700,0
2017-11-24,18:45:00,81.24,81.24,81.22,81.22,200,0
2017-11-24,18:50:00,81.24,81.25,81.24,81.245,800,0
2017-11-24,18:55:00,81.25,81.25,81.25,81.25,700,0
2017-11-24,19:00:00,81.25,81.25,81.23,81.25,2014,0
2017-11-24,19:05:00,81.22,81.22,81.22,81.22,159,0
2017-11-27,15:35:00,81.25,81.25,81.2,81.21,7327,0
2017-11-27,15:40:00,81.22,81.22,81.2,81.2101,21058,0
2017-11-27,15:45:00,81.21,81.23,81.2,81.22,84235,0
2017-11-27,15:50:00,81.21,81.22,81.2005,81.209,6500,0
2017-11-27,15:55:00,81.23,81.25,81.23,81.25,1278,0
2017-11-27,16:00:00,81.25,81.25,81.24,81.24,300,0
2017-11-27,16:05:00,81.25,81.25,81.24,81.24,1300,0
2017-11-27,16:10:00,81.24,81.24,81.24,81.24,100,0
2017-11-27,16:15:00,81.25,81.25,81.23,81.25,6787,0
2017-11-27,16:20:00,81.25,81.25,81.24,81.24,900,0
2017-11-27,16:25:00,81.24,81.24,81.24,81.24,200,0
2017-11-27,16:35:00,81.25,81.28,81.25,81.27,800,0
2017-11-27,16:40:00,81.27,81.27,81.26,81.26,600,0
2017-11-27,16:45:00,81.28,81.28,81.27,81.27,500,0
2017-11-27,16:50:00,81.27,81.27,81.27,81.27,600,0
2017-11-27,16:55:00,81.27,81.28,81.25,81.26,25800,0
2017-11-27,17:00:00,81.26,81.26,81.26,81.26,600,0
2017-11-27,17:05:00,81.27,81.27,81.25,81.26,500,0
2017-11-27,17:10:00,81.25,81.25,81.24,81.24,400,0
2017-11-27,17:20:00,81.26,81.27,81.25,81.26,3989,0
2017-11-27,17:25:00,81.26,81.28,81.26,81.27,2020,0
2017-11-27,17:30:00,81.27,81.27,81.27,81.27,100,0
2017-11-27,17:35:00,81.26,81.27,81.26,81.27,400,0
2017-11-27,17:40:00,81.26,81.27,81.26,81.27,1330,0
2017-11-27,17:45:00,81.2675,81.2675,81.265,81.265,200,0
2017-11-27,17:50:00,81.265,81.27,81.26,81.27,22900,0
2017-11-27,17:55:00,81.27,81.28,81.27,81.28,4143,0
2017-11-27,18:00:00,81.28,81.28,81.28,81.28,900,0
2017-11-27,18:05:00,81.27,81.27,81.27,81.27,100,0
2017-11-27,18:10:00,81.28,81.3,81.275,81.3,4938,0
2017-11-27,18:15:00,81.3,81.3,81.3,81.3,100,0
2017-11-27,18:20:00,81.31,81.31,81.3,81.3,900,0
2017-11-27,18:25:00,81.3,81.32,81.3,81.32,800,0
2017-11-27,18:30:00,81.31,81.31,81.31,81.31,469,0
2017-11-27,18:55:00,81.32,81.32,81.3,81.31,1000,0
